rec_id,given_name,surname,street_number,address_1,address_2,suburb,postcode,state,date_of_birth,soc_sec_id,source,entity_id
rec-4687-org, samantha, papoutsis, 21, titheradge place, st francis village, wyoming,3300, vic, 19260627,7785823,0,4687
rec-3645-org, samuel, coulson, 1186, wheatley street, kintyre, acland,3183, qld, 19050630,1100698,0,3645
rec-3319-org, alyssa, pastars, 9, southern cross drive, clarence chambers, thornbury,4659, nsw, 19530614,3112840,0,3319
rec-2961-org, riley, okoniewski, 91, howitt street, rp 24089, rylstone,6174, vic, 19101121,1234018,0,2961
rec-2-org, olivia, trigwell, 13, waldock street, wilpena, new lambton heights,3194, vic, 19571126,9991752,0,2
rec-4126-org, nicholas, leung, 40, moorhouse street, two tree hill, boondoola,3732, vic, 19951115,7261271,0,4126
rec-2827-org, mya, hoffman, 757, cantor crescent, largo, kallista,5033, wa, 19440312,2516740,0,2827
rec-308-org, michael, maynard, 132, rogers street, leisure living vlge, pooraka,2144, nsw, 19570508,3096389,0,308
rec-783-org, joe, clarke, 7, skardon street, bonnie doon, north curl curl,4122, sa, 19640223,3654594,0,783
rec-1369-org, solomon, wasson, 37, hewlett circuit, utopia, mermaid waters,3021, vic, 19840211,4681625,0,1369
rec-609-org, aiden, krishnan, 34, zadow place, the meadows, ,3355, qld, 19670810,2542394,0,609
rec-4246-org, taylah, nguyen, 11, hoddinott street, bridgefoot down, ,2022, nsw, 19030702,2003210,0,4246
rec-22-org, tayah, white, 87, chowne street, sweet waters, mona vale,2206, sa, 19390323,2815977,0,22
rec-3246-org, isabelle, mccarthy, 3, nullagine street, pangani, scarborough,846, sa, 19660628,6386847,0,3246
rec-4222-org, luke, wardle, 30, holyman street, middle ridge medical centre (cnr ramsay, kirwan,3073, wa, 19500525,9974023,0,4222
rec-4431-org, hayley, roles, 4, newlop street, rabbit warren, acacia ridge,2770, vic, 19581005,7340730,0,4431
rec-2760-org, tyler, beattie, 4, cambridge street, kintyre, deagon,3151, vic, 19950713,3309482,0,2760
rec-1284-org, harriet, horsley, 12, woinarski place, white lodge, mulgrave east,3280, wa, 19710926,4215401,0,1284
rec-1446-org, christopher, shinnick, 39, haugh place, athlone, blacktown,3766, nsw, 19230116,8362475,0,1446
rec-3664-org, sam, neophyton, 16, albermarle place, sec 1, springwood,2500, qld, 19670216,6643294,0,3664
rec-3007-org, elly, webb, 11, gouger street, evergreen, leichhardt,2550, nsw, 19240923,6770160,0,3007
rec-121-org, alexandra, vinaev, 88, kinsella street, brentwood village, leeton,2045, act, 19161210,5025450,0,121
rec-4783-org, tahlia, donaldson, 59, badimara street, gibraltar, smithfield,3149, qld, 19630202,1983061,0,4783
rec-1229-org, lauren, perre, 22, castleton crescent, karinyah, orange,7250, qld, 19820605,6993851,0,1229
rec-4941-org, madeline, lowe, 272, fergusson crescent, , carrara,6066, sa, 19651206,8520720,0,4941
rec-2870-org, jaimee, bowerman, 1, sainsbury street, tiverton, coonamble,3155, nsw, 19510309,2542408,0,2870
rec-1331-org, mikayla, mainero, 54, haddon street, monkani, graceville,2250, vic, 19240330,1458740,0,1331
rec-3803-org, imogen, kaleb, 39, colebatch place, wearmouth, torquay,2566, nsw, 19591029,7623050,0,3803
rec-16-org, jade, innis, 9, gingana street, ivydale (rsd 1820), seventeen mile rocks,2011, qld, 19170426,2049123,0,16
rec-4364-org, harry, boyes, 14, kadina crescent, hobbit hole, regents park,3199, qld, 19550309,6398424,0,4364
rec-3029-org, jake, yeoman, 8, shakespeare crescent, westella, penrith,2047, vic, 19870808,2098452,0,3029
rec-23-org, pace, musolino, 16, guerin place, rosetta village, thornbury,4019, nsw, 19640423,5906492,0,23
rec-3754-org, joshua, moody, 15, glover street, el-woodaro, warren,2304, qld, 19580620,9224762,0,3754
rec-1641-org, catherine, dolzan, 8, burrinjuck crescent, bakers creek, west kempsey,2615, nsw, 19441222,8238507,0,1641
rec-4627-org, juliana, watkin, 18, feint street, laura pengilly wing, doubleview,4032, qld, 19710311,8665714,0,4627
rec-2064-org, jasper, miles, 20, narryer close, moondah, nambour,4113, vic, 19160130,3809763,0,2064
rec-1672-org, jacobie, shepherdson, 316, augusta court, pinda, ardeer,5069, nt, 19830606,2226979,0,1672
rec-3167-org, alex, fitzpatrick, 28, vancouver street, c/-the student village, coomalbidgup,2229, nsw, 19240702,4146666,0,3167
rec-418-org, simone, goz, 313, marconi crescent, alabama, bayswater,3029, qld, 19080313,1331839,0,418
rec-677-org, skye, ryan, 39, anningie place, terra nostra, macedon,3079, sa, 19190311,8669770,0,677
rec-4467-org, oliver, rundle, 82, priddle street, myross, dural,2061, nsw, ,2156141,0,4467
rec-1993-org, talia, collinson, 20, oliver street, , paraburdoo,3197, nsw, 19320209,1496537,0,1993
rec-125-org, ruby, reid, 12, judkins street, the willows, airds,4350, sa, 19300620,8834327,0,125
rec-4968-org, madeline, switalski, 14, clarendon street, lawrence house, belmont north,4034, qld, 19710420,5929235,0,4968
rec-2546-org, genevieve, ronan, 37, mokare street, finis river, yunderup,2675, vic, 19980924,9571750,0,2546
rec-4348-org, malakai, neville, 71, pleasance place, macarthur place, wanniassa,3875, qld, 19730731,5739885,0,4348
rec-741-org, hannah, candida, 48, santalum street, moorabee, ,2030, vic, 19210519,9787204,0,741
rec-2670-org, kydan, webb, 1, emily bulcock crescent, belmont bayview park, fairlight,3055, wa, 19510310,9153676,0,2670
rec-480-org, luke, mcphie, 20, wheadon street, beltunga, christmas creek,6058, nsw, 19110123,8869942,0,480
rec-2905-org, destynii, humphreys, 41, black street, najee, carrum,4066, nsw, 19810924,6458612,0,2905
rec-761-org, cameron, lavis, 2, albermarle place, dananbilla, glenwood,6442, vic, 19410723,5700120,0,761
rec-3734-org, noah, reid, 46, truscott street, mckail, dulwich hill,2049, qld, 19421216,9564581,0,3734
rec-6-org, holly, petersen, 13, marou place, never die, birkdale,6530, nsw, 19271213,9500792,0,6
rec-2804-org, , gilbertson, 5, goodwin street, court units, ethelton,2193, qld, 19020904,2879807,0,2804
rec-613-org, oliver, tootell, 363, shackleton circuit, myola street, cardiff,3182, vic, 19000604,8984164,0,613
rec-3749-org, connor, trimble, 75, werriwa crescent, scts crk, mill park,2162, nsw, 19290729,5610380,0,3749
rec-2378-org, shakirah, van der steege, 51, newdegate street, airforce memorial estate, darlington,3630, tas, 19580903,8013399,0,2378
rec-102-org, elli, sindorff, 15, lansell circuit, palestine, yagoona,2145, sa, 19671114,5791840,0,102
rec-2053-org, flynn, fitzpatrick, 19, burns circuit, the willows, tuggerah,3033, vic, 19550713,1010947,0,2053
rec-3512-org, alex, webb, 92, outtrim avenue, st francis village, paddington,3056, nsw, 19700807,5594371,0,3512
rec-1152-org, samuel, wilkins, 16, schlich street, wildes mdw, hayborough,3152, nsw, 19680910,2994606,0,1152
rec-606-org, taliah, morrison, 7, cope place, strawberry fields, dover,6714, nsw, 19090828,3519655,0,606
rec-1707-org, giorgia, smallacombe, 10, dundas court, somerton park, glengarry,4108, sa, 19990313,6657239,0,1707
rec-3804-org, benjamin, hartland, 40, ranken place, sorrento, collie,3799, qld, 19080206,7081220,0,3804
rec-3780-org, ethan, hand, 1, lambrigg street, rainmore, south perth,5075, vic, 19410622,3559862,0,3780
rec-1147-org, michael, boyle, 3, river street, , lakemba,2611, vic, 19091217,7962096,0,1147
rec-4318-org, timothy, matthews, 2, blandon place, harrowvale, mill park,3184, nsw, 19560930,6083907,0,4318
rec-1997-org, cassandra, webb, 15, wentworth avenue, , mill park,5290, nsw, 19300310,2827902,0,1997
rec-1059-org, judah, clarke, 27, duncan street, table mountain, aspley,4670, nsw, 19190222,7875071,0,1059
rec-548-org, jade, worsley, , waller crescent, st francis vlge, cabramatta,7190, qld, 19491001,6141371,0,548
rec-963-org, clodagh, sieber, 14, pandanus street, highfields medical centre, davistown,4066, nsw, 19140913,2698880,0,963
rec-2505-org, caleb, bristow, 134, brunswick circuit, granny flat rear, mclaren flat,5019, tas, 19720321,7570563,0,2505
rec-2906-org, nicholas, wheatley, 64, cox street, venture, fennell bay,4740, qld, 19681129,6155450,0,2906
rec-4681-org, meg, matthews, 42, mccawley street, vambi back, carlingford,6058, qld, 19850331,6932257,0,4681
rec-4058-org, benjamin, coleman, 12, canopus crescent, , port kembla,2795, qld, 19010422,1651755,0,4058
rec-2120-org, kylie, stanley, 10, bugden avenue, wrem house, nunawading,2653, sa, 19481020,6634230,0,2120
rec-2090-org, aiden, mcmellon, 10, cromwell circuit, redwood lodge, wanneroo,2666, vic, 19301206,9452274,0,2090
rec-1481-org, thomas, humphreys, 35, mayne street, gull cottage, the entrance,2000, qld, 19880516,3033985,0,1481
rec-3538-org, benjamin, everett, 17, herron crescent, redhill, forrestfield,3550, nsw, 19621023,2043392,0,3538
rec-4723-org, tommy, morrison, 49, mcnamara street, rowan lodge, north ryde,2038, nsw, 19231010,1815246,0,4723
rec-4848-org, rachel, godfrey, 41, discovery street, 2/98-latchford barracks, trigg,6019, wa, 19030330,7434268,0,4848
rec-1359-org, jacob, maynard, 11, lutana street, caprice, lower templestowe,2720, nsw, 19370219,2009297,0,1359
rec-4845-org, michael, acciairresa, 18, eyre street, george forbes house, preston,4218, vic, 19580720,5106898,0,4845
rec-3141-org, blaize, matthews, 119, mirning crescent, laurel bank, ardrossan,2550, nsw, 19441202,5876491,0,3141
rec-3738-org, imogen, carlington, 45, mcinnes street, parish talowahl, girilambone,2154, nsw, 19781117,7912921,0,3738
rec-2294-org, tasman, green, 36, wynn street, nixon hostel, penrith,2132, qld, 19390608,2928427,0,2294
rec-3848-org, chelsea, sherriff, 16, gellibrand street, electorate office, willetton,4680, qld, 19221231,6905458,0,3848
rec-1712-org, christina, taute, 30, casson street, old mia mia school, swan hill,2161, qld, 19461002,1050753,0,1712
rec-4384-org, marley, waller, 9, namatjira drive, dangaroo park, unanderra,2614, sa, 19350812,3973825,0,4384
rec-1802-org, ellen, hare, 9, windradyne street, , rosebud,6076, nsw, 19910512,5036453,0,1802
rec-3632-org, connor, godfrey, 50, centaurus street, locn 5940, o'sullivan beach,2216, qld, 19010823,7376725,0,3632
rec-870-org, jessica, bradshaw, , wheadon street, yarrabin, minyip,2290, nsw, 19080415,5572327,0,870
rec-4618-org, chloe, musolino, 19, warrumbul street, gordonvale, brighton,3782, nt, ,7147784,0,4618
rec-4585-org, hayley, mortlock, 19, augustus close, ronobri, tallebudgera,2630, nsw, 19110617,9154301,0,4585
rec-178-org, kirra, okoniewski, 11, , molyneux hse, kardinya,5330, nsw, 19700823,2077704,0,178
rec-1220-org, lauren, weltman, 6, tewksbury circuit, heritage estate, evans head,6330, nsw, 19840930,9462453,0,1220
rec-612-org, jake, david, 13, pearson street, henry kendall bayside, casino,2076, sa, 19320306,5193402,0,612
rec-843-org, montana, hawes, 15, lange place, richon, glenmore park,6530, nsw, 19310914,7814038,0,843
rec-4726-org, raquel, , 11, windeyer street, kookaburra village, revesby,2134, qld, 19850128,1770895,0,4726
rec-1384-org, ruby, mason, 24, weatherburn place, yammacoona, tarragindi,5606, vic, 19090627,4941274,0,1384
rec-2662-org, , fullerton, 20, leichhardt street, gostwyck, chelsea heights,6107, nsw, 19620113,4058902,0,2662
rec-4456-org, chloe, grosvenor, 13, clyne place, waddi, scarness,2478, nsw, 19800606,2830335,0,4456
rec-3318-org, leah, eisele, 16, howie court, oaks caravan village, dunkeld,2505, nsw, ,6306615,0,3318
rec-30-org, xavier, campbell, 9, norton street, pine camp, coniston,5092, nsw, 19640316,9178267,0,30
rec-1584-org, james, murabito, 138, mcelhone court, balmain cove, collie,6023, vic, 19080720,4654129,0,1584
rec-624-org, abby, spark, 36, cordeaux street, mortlock house, mittagong,2217, vic, 19930311,8511819,0,624
rec-172-org, adam, craze, , mcclintock street, loma langie, portarlington,3199, wa, 19270510,3239913,0,172
rec-652-org, dylan, nickolai, 46, jackie howe crescent, bonnie doon, waramanga,2535, nsw, ,6519452,0,652
rec-333-org, joshua, akot, 8, edmunds place, villa 18, dapto,6071, vic, 19010703,3188786,0,333
rec-2558-org, tyler, dolan, 189, staaten crescent, newnham house, ringwood north,6059, qld, 19821028,6683175,0,2558
rec-1876-org, abbey, lewkowicz, 33, stead place, dalamar, minchinbury,6108, nsw, 19240802,1187314,0,1876
rec-692-org, tiahnee, excell, 33, aroona court, normanville mews, watsonia,2290, nsw, 19971223,5973196,0,692
rec-860-org, daniel, belperio, 17, templeton street, murray vale murray valley, gawler west,2066, nsw, ,8978859,0,860
rec-4275-org, isobel, burnell, 4, heidelberg street, cinema centre bldg, stretton,5680, vic, 19900603,1027213,0,4275
rec-4487-org, madison, blake, 17, owen crescent, pontresina, burraneer,4701, vic, 19470410,6459959,0,4487
rec-136-org, emmerson, dolan, 339, tewksbury circuit, weeroona, parkside,3216, nsw, 19180630,3018384,0,136
rec-3813-org, amy, mason, 279, casuarina street, memorial hospital, bundaberg,3056, vic, 19121126,4368305,0,3813
rec-2938-org, stephanie, dudek, 181, forbes street, , buddina,3226, qld, 19130127,6246452,0,2938
rec-2194-org, samantha, lock, 6, o'sullivan street, brentwood vlge, yarra junction,7320, vic, 19380113,3912051,0,2194
rec-3470-org, dominic, alderson, 309, clamp place, , bundamba,2766, sa, 19871130,1163272,0,3470
rec-1349-org, daniella, boothroyd, 101, elkington street, witsend, waterloo,6058, sa, 19600904,7721398,0,1349
rec-4657-org, joshua, coleman, 16, mosman place, aralee, kooyong,3431, nsw, 19501024,2640319,0,4657
rec-1061-org, pia, chell, 17, bayley street, youralla, ,2614, qld, 19400227,4770120,0,1061
rec-1377-org, david, stapenell, 31, gosse street, treetops, new farm,2582, qld, 19710118,6109183,0,1377
rec-824-org, holly, clarke, 16, ballumbir street, talooby, sale,3163, nsw, 19121217,8303839,0,824
rec-1513-org, madeline, adair, 2, allman circuit, robboview, balwyn north,6006, vic, 19410309,7581364,0,1513
rec-3005-org, charles, white, 23, westbury circuit, albion heights, dover heights,2107, qld, 19470123,5209300,0,3005
rec-4213-org, adam, matthews, 64, elvire place, mt pleasant, port macquarie,2210, tas, 19181115,3647256,0,4213
rec-4127-org, dayna, gilfedder, 104, burgan place, edwards chambers, hawthorn,3191, nsw, 19520413,7277011,0,4127
rec-3431-org, harry, rollins, 22, antill street, valbella, mount isa,3142, wa, 19240905,5927194,0,3431
rec-0-org, rachael, dent, 1, knox street, lakewood estate, byford,4129, vic, 19280722,1683994,0,0
rec-2346-org, nathan, clarke, 12, forbes street, rainbow park rp 8965, flinders park,2117, qld, 19500725,5135466,0,2346
rec-576-org, james, kempson, 14, melia place, birks harbour, elwood,2350, nsw, 19480708,1343391,0,576
rec-3926-org, stephanie, reid, 4, bugden avenue, tudor, avalon,2290, nsw, 19351106,1287472,0,3926
rec-2771-org, joshua, petersen, 8, wybalena grove, lyra park, surry hills,3162, vic, 19420824,4895026,0,2771
rec-4500-org, zali, mcgregor, 25, goulburn street, , richlands,4307, qld, 19490225,9800116,0,4500
rec-3274-org, dominic, hoggan, 29, devanny place, birrabilla, portarlington,3175, nsw, 19561215,5034600,0,3274
rec-4209-org, joshua, pringle, 13, fred johns crescent, glenview, elwood,2640, sa, 19720127,9406321,0,4209
rec-3307-org, chevonne, wilkins, 18, wilga place, the slipway, kellyville,4215, sa, 19721204,9505241,0,3307
rec-384-org, michael, richmond, 7, tanumbirini street, professional centre, bundaberg,3020, sa, 19650831,6836733,0,384
rec-3882-org, jacob, siviour, 12, dobbie place, brentwood vlge, gundagai,2839, qld, 19160602,6846430,0,3882
rec-4938-org, lushia, mason, 26, mcdermott street, tundarra, balwyn north,2099, nsw, 19261204,6453135,0,4938
rec-2705-org, holly, ryan, 9, cradle close, frm 654, safety bay,2074, qld, 19310814,7222933,0,2705
rec-1104-org, andrew, berry, 70, galibal street, blue haven village, ascot,5606, sa, 19540522,4799173,0,1104
rec-925-org, makenzi, quan, 18, duffy street, sutherwood north, hoppers crossing,2615, wa, 19711213,9713887,0,925
rec-2185-org, mia, garrigan, 53, michie street, westholme, armidale,3178, nsw, 19700522,6416070,0,2185
rec-4190-org, zane, crouch, 9, allan street, sbend carvn park, invermay,2135, tas, 19590501,6678712,0,4190
rec-4478-org, joel, reid, 7, pearson street, lytton, floreat,3153, qld, 19051112,1523622,0,4478
rec-3604-org, wil, clarke, 8, osburn drive, guest village (cnr bullcreek d drive, chelsea heights,5700, nsw, 19100504,2181436,0,3604
rec-210-org, chelsie, , 27, kauper street, lesma, eastwood,4070, nsw, 19161017,6512341,0,210
rec-4367-org, pakita, beams, 73, strangways street, upson & downs, hadspen,6014, qld, 19520203,1295582,0,4367
rec-2112-org, lachlan, hage, 34, ballumbir street, opal cove resort, newmarket,6061, nsw, 19850523,3230581,0,2112
rec-242-org, joshua, green, 13, duncan street, euroka, artarmon,4871, qld, 19970505,4108253,0,242
rec-2045-org, jack, steinert, 21, lamington street, st francis village, holden hill,7010, sa, 19680119,5389848,0,2045
rec-3961-org, emma, thorpe, 60, sharwood crescent, wyuna, warriewood,4510, vic, 19211218,3969676,0,3961
rec-3723-org, lara, carbone, 61, beasley street, ebony's retreat, bossley park,5343, vic, 19560105,2542464,0,3723
rec-1652-org, zac, ebdell, , outtrim avenue, gogulger stock, preston,4123, vic, 19461126,3704089,0,1652
rec-4301-org, nicholas, hassall, 8, laughton street, anzac house (cnr archer s street, highton,3028, sa, 19040622,3632388,0,4301
rec-2901-org, harrison, laing, 158, bunbury street, brightling park, wamberal,2086, wa, 19620510,1807525,0,2901
rec-495-org, madison, renfrey, 7, mcdougall street, pine hill, bundaberg,6010, vic, 19070611,5700724,0,495
rec-1942-org, jessica, mccarthy, 131, eagle circuit, sherwood, findon,812, sa, 19341117,5667929,0,1942
rec-2515-org, abbey, colquhoun, 21, buntine crescent, glen eden, thornlie,2390, nsw, 19960607,7703106,0,2515
rec-4380-org, timothy, plume, 130, forsythe street, breakaway creek es, barrington,5032, vic, 19861022,6729470,0,4380
rec-3672-org, stella, mason, 408, kallara close, the parks, mount eliza,4122, wa, 19510426,7535262,0,3672
rec-586-org, wilson, green, 2, jaeger circuit, bungarra, corio,2650, qld, 19111005,8910567,0,586
